,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
2412,2024-07-02T10:31:20.662+02:00,1678.23105675,-0.1188507080078125,-0.7965240478515625,-0.3650360107421875,
2413,2024-07-02T10:31:20.683+02:00,1678.25103075,-0.11822509765625,-0.4308013916015625,-0.1534271240234375,angabe_rückhand
2414,2024-07-02T10:31:20.702+02:00,1678.27100375,-0.1467437744140625,-0.1932373046875,-0.0130767822265625,
2415,2024-07-02T10:31:20.722+02:00,1678.29097675,-0.3805694580078125,0.3512725830078125,-0.2106781005859375,
2416,2024-07-02T10:31:20.742+02:00,1678.31094975,-1.062881469726562,1.44232177734375,-0.7303466796875,
2417,2024-07-02T10:31:20.762+02:00,1678.33092375,-1.4012451171875,1.796798706054688,-1.246322631835938,
2418,2024-07-02T10:31:20.782+02:00,1678.35089575,-1.613449096679688,1.802566528320312,-1.30609130859375,
2419,2024-07-02T10:31:20.802+02:00,1678.37086875,-1.83477783203125,1.633499145507812,-1.012359619140625,
2420,2024-07-02T10:31:20.822+02:00,1678.39084275,-1.767791748046875,1.497406005859375,-0.873809814453125,
2421,2024-07-02T10:31:20.842+02:00,1678.410816416667,-1.365982055664062,1.4130859375,-1.011856079101562,
2422,2024-07-02T10:31:20.862+02:00,1678.430789416667,-1.0604248046875,1.29437255859375,-0.982666015625,
2423,2024-07-02T10:31:20.882+02:00,1678.450762416667,-0.81982421875,1.113265991210938,-0.8961944580078125,
2424,2024-07-02T10:31:20.902+02:00,1678.470735416667,-0.568817138671875,0.9691009521484376,-0.788848876953125,
2425,2024-07-02T10:31:20.922+02:00,1678.490708416667,-0.4519805908203125,0.7823638916015625,-0.6730804443359375,
2426,2024-07-02T10:31:20.942+02:00,1678.510681416667,-0.4490966796875,0.6948394775390625,-0.621063232421875,
2427,2024-07-02T10:31:20.962+02:00,1678.530655416667,-0.45111083984375,0.736297607421875,-0.636627197265625,
2428,2024-07-02T10:31:20.982+02:00,1678.550629416667,-0.4417724609375,0.742462158203125,-0.651458740234375,
2429,2024-07-02T10:31:21.002+02:00,1678.570605416667,-0.4645538330078125,0.7567901611328125,-0.68780517578125,
2430,2024-07-02T10:31:21.022+02:00,1678.590579416667,-0.47314453125,0.6627349853515625,-0.698486328125,
2431,2024-07-02T10:31:21.042+02:00,1678.610553416667,-0.5287322998046875,0.6963043212890625,-0.7165374755859375,
2432,2024-07-02T10:31:21.062+02:00,1678.630530416667,-0.5113372802734375,0.686553955078125,-0.718414306640625,
2433,2024-07-02T10:31:21.082+02:00,1678.650504416667,-0.4669189453125,0.627655029296875,-0.6438446044921875,
2434,2024-07-02T10:31:21.102+02:00,1678.670478416667,-0.41619873046875,0.632720947265625,-0.6510162353515625,
2435,2024-07-02T10:31:21.122+02:00,1678.690452416667,-0.3906097412109375,0.61865234375,-0.7077484130859375,
2436,2024-07-02T10:31:21.142+02:00,1678.710427416667,-0.3691864013671875,0.5939178466796875,-0.6768798828125,
2437,2024-07-02T10:31:21.162+02:00,1678.730402416667,-0.304779052734375,0.6955413818359375,-0.5564117431640625,
2438,2024-07-02T10:31:21.182+02:00,1678.750376416667,-0.3204803466796875,0.5758056640625,-0.6118011474609375,
2439,2024-07-02T10:31:21.202+02:00,1678.770351416667,-0.3562164306640625,0.5572052001953125,-0.5495147705078125,
2440,2024-07-02T10:31:21.222+02:00,1678.790326416667,-0.361907958984375,0.8818206787109375,-0.496429443359375,
2441,2024-07-02T10:31:21.242+02:00,1678.810300416667,-0.39019775390625,0.80072021484375,-0.400970458984375,
2442,2024-07-02T10:31:21.262+02:00,1678.830274416667,-0.6191558837890625,0.8613433837890625,-0.4689788818359375,
2443,2024-07-02T10:31:21.282+02:00,1678.850248416667,-0.4893035888671875,0.9711761474609376,-0.2192535400390625,
2444,2024-07-02T10:31:21.302+02:00,1678.870222416667,-0.3790283203125,0.696258544921875,-0.2330169677734375,
2445,2024-07-02T10:31:21.322+02:00,1678.890196416667,-0.4762725830078125,0.462188720703125,-0.240936279296875,
2446,2024-07-02T10:31:21.342+02:00,1678.910170416667,-0.6109619140625,0.572174072265625,-0.3464508056640625,
2447,2024-07-02T10:31:21.362+02:00,1678.930146416667,-0.5955963134765625,0.7801666259765625,-0.3936614990234375,
2448,2024-07-02T10:31:21.382+02:00,1678.950120416667,-0.4997100830078125,0.9090728759765624,-0.36474609375,
2449,2024-07-02T10:31:21.401+02:00,1678.970097416667,-0.4571685791015625,0.9143218994140624,-0.3546142578125,
2450,2024-07-02T10:31:21.422+02:00,1678.990073416667,-0.4454498291015625,0.78314208984375,-0.32012939453125,
2451,2024-07-02T10:31:21.441+02:00,1679.010048416667,-0.433685302734375,0.753997802734375,-0.3103179931640625,
2452,2024-07-02T10:31:21.461+02:00,1679.030022416667,-0.420989990234375,0.86871337890625,-0.2927398681640625,
2453,2024-07-02T10:31:21.481+02:00,1679.049996416667,-0.390777587890625,0.84674072265625,-0.387969970703125,
2454,2024-07-02T10:31:21.501+02:00,1679.069969416667,-0.36505126953125,0.7610626220703125,-0.4642333984375,
2455,2024-07-02T10:31:21.521+02:00,1679.089942416667,-0.3972015380859375,0.8397979736328125,-0.5020751953125,
2456,2024-07-02T10:31:21.541+02:00,1679.109917416667,-0.372100830078125,0.8341827392578125,-0.542327880859375,
2457,2024-07-02T10:31:21.561+02:00,1679.129892416667,-0.2841339111328125,0.8507843017578125,-0.4987945556640625,
2458,2024-07-02T10:31:21.581+02:00,1679.149866416667,-0.2479705810546875,0.9633941650390624,-0.576324462890625,
2459,2024-07-02T10:31:21.601+02:00,1679.169841416667,-0.2145538330078125,0.9615936279296876,-0.6839447021484375,
2460,2024-07-02T10:31:21.621+02:00,1679.189817416667,-0.219818115234375,0.911102294921875,-0.8023681640625,
2461,2024-07-02T10:31:21.641+02:00,1679.209793416667,-0.2254638671875,0.8433380126953125,-0.84808349609375,
2462,2024-07-02T10:31:21.661+02:00,1679.229766416667,-0.254547119140625,0.82928466796875,-0.8838958740234375,
2463,2024-07-02T10:31:21.681+02:00,1679.249740416667,-0.2886199951171875,0.9230194091796876,-0.85894775390625,
2464,2024-07-02T10:31:21.701+02:00,1679.269714416667,-0.2849884033203125,0.827484130859375,-0.891998291015625,
2465,2024-07-02T10:31:21.721+02:00,1679.289688416667,-0.3015594482421875,0.7444610595703125,-0.8258056640625,
2466,2024-07-02T10:31:21.741+02:00,1679.309661416667,-0.2967681884765625,0.7276611328125,-0.8079376220703125,
2467,2024-07-02T10:31:21.761+02:00,1679.329635416667,-0.2519989013671875,0.5772247314453125,-0.8592071533203125,
2468,2024-07-02T10:31:21.781+02:00,1679.349609416667,-0.2863311767578125,0.48919677734375,-0.80096435546875,
2469,2024-07-02T10:31:21.801+02:00,1679.369582416667,-0.320220947265625,0.560302734375,-0.6502838134765625,
2470,2024-07-02T10:31:21.821+02:00,1679.389555416667,-0.3636322021484375,0.53131103515625,-0.545196533203125,
2471,2024-07-02T10:31:21.841+02:00,1679.40952975,-0.4771575927734375,0.48583984375,-0.4205169677734375,
2472,2024-07-02T10:31:21.861+02:00,1679.42950375,-0.5885009765625,0.33502197265625,-0.4322967529296875,
2473,2024-07-02T10:31:21.881+02:00,1679.44947775,-0.592437744140625,0.2308349609375,-0.3952178955078125,
2474,2024-07-02T10:31:21.901+02:00,1679.46945175,-0.5884857177734375,0.2754364013671875,-0.3539581298828125,
2475,2024-07-02T10:31:21.921+02:00,1679.48942675,-0.5956878662109375,0.3416900634765625,-0.3097991943359375,
2476,2024-07-02T10:31:21.941+02:00,1679.50940275,-0.5967864990234375,0.276519775390625,-0.3236541748046875,
2477,2024-07-02T10:31:21.961+02:00,1679.52937775,-0.6021575927734375,0.40093994140625,-0.3542022705078125,
2478,2024-07-02T10:31:21.981+02:00,1679.54935175,-0.5540313720703125,0.5227203369140625,-0.4263763427734375,
2479,2024-07-02T10:31:22.001+02:00,1679.56932575,-0.485931396484375,0.5544891357421875,-0.4217071533203125,
2480,2024-07-02T10:31:22.021+02:00,1679.58929975,-0.502593994140625,0.6158905029296875,-0.429412841796875,
2481,2024-07-02T10:31:22.041+02:00,1679.60927375,-0.5344696044921875,0.723663330078125,-0.430755615234375,
2482,2024-07-02T10:31:22.061+02:00,1679.62924775,-0.560333251953125,0.557281494140625,-0.4529266357421875,
2483,2024-07-02T10:31:22.081+02:00,1679.64922075,-0.490814208984375,0.6222991943359375,-0.1702728271484375,
2484,2024-07-02T10:31:22.101+02:00,1679.66919375,-0.5482025146484375,1.082061767578125,-0.1122894287109375,
2485,2024-07-02T10:31:22.121+02:00,1679.68916875,-0.6875762939453125,1.331558227539062,-0.301239013671875,
2486,2024-07-02T10:31:22.141+02:00,1679.70914275,-0.6125335693359375,1.018295288085938,-0.2245330810546875,
2487,2024-07-02T10:31:22.161+02:00,1679.72911775,-0.5521697998046875,1.060104370117188,0.143096923828125,
2488,2024-07-02T10:31:22.181+02:00,1679.74909275,-0.6417388916015625,1.313674926757812,0.1424407958984375,
2489,2024-07-02T10:31:22.200+02:00,1679.76906675,-0.4683990478515625,1.458755493164062,0.3172607421875,
2490,2024-07-02T10:31:22.220+02:00,1679.78904075,-0.3193206787109375,1.365432739257812,0.3549957275390625,
2491,2024-07-02T10:31:22.241+02:00,1679.80901575,-0.27197265625,1.256118774414062,0.3857574462890625,
2492,2024-07-02T10:31:22.260+02:00,1679.82898975,-0.3347015380859375,1.306716918945312,0.4075164794921875,
2493,2024-07-02T10:31:22.280+02:00,1679.84896375,-0.4099273681640625,1.495742797851562,0.2660980224609375,
2494,2024-07-02T10:31:22.300+02:00,1679.86893675,-0.25750732421875,1.52886962890625,0.385467529296875,
2495,2024-07-02T10:31:22.320+02:00,1679.88891175,-0.10675048828125,1.613906860351562,0.519927978515625,
2496,2024-07-02T10:31:22.340+02:00,1679.90888575,-0.16485595703125,1.888748168945312,0.5374908447265625,
2497,2024-07-02T10:31:22.360+02:00,1679.92885975,-0.283111572265625,1.776214599609375,0.609893798828125,
2498,2024-07-02T10:31:22.380+02:00,1679.94883275,-0.1690521240234375,1.568283081054688,0.8024139404296875,
2499,2024-07-02T10:31:22.400+02:00,1679.96880575,-0.1414642333984375,1.595718383789062,0.77423095703125,
2500,2024-07-02T10:31:22.420+02:00,1679.98877975,-0.2303619384765625,1.635391235351562,0.80340576171875,
2501,2024-07-02T10:31:22.440+02:00,1680.00875575,-0.4252166748046875,1.540237426757812,0.95513916015625,
2502,2024-07-02T10:31:22.460+02:00,1680.02873175,-0.9452972412109376,1.525909423828125,1.275100708007812,
2503,2024-07-02T10:31:22.480+02:00,1680.04870675,-2.057098388671875,1.329025268554688,0.9844512939453124,
2504,2024-07-02T10:31:22.500+02:00,1680.06867975,-2.470733642578125,1.023681640625,0.54876708984375,
2505,2024-07-02T10:31:22.520+02:00,1680.08865375,-1.790695190429688,0.4752655029296875,0.26495361328125,vorhand
2506,2024-07-02T10:31:22.540+02:00,1680.10862975,-1.564743041992188,0.1368408203125,0.05322265625,
2507,2024-07-02T10:31:22.560+02:00,1680.12860475,-1.098236083984375,0.2975006103515625,0.27325439453125,
2508,2024-07-02T10:31:22.580+02:00,1680.14858175,-0.961029052734375,0.4198455810546875,0.2420501708984375,
2509,2024-07-02T10:31:22.600+02:00,1680.16855975,-0.9629364013671876,0.3045654296875,0.1929473876953125,
2510,2024-07-02T10:31:22.620+02:00,1680.18853575,-0.9035797119140624,0.18353271484375,0.0127105712890625,
2511,2024-07-02T10:31:22.640+02:00,1680.20851075,-0.7259368896484375,0.22674560546875,-0.0196075439453125,
2512,2024-07-02T10:31:22.660+02:00,1680.22848475,-0.577789306640625,0.3372802734375,-0.0126495361328125,
2513,2024-07-02T10:31:22.680+02:00,1680.24845875,-0.53717041015625,0.2682342529296875,0.1192169189453125,
2514,2024-07-02T10:31:22.700+02:00,1680.26843275,-0.551361083984375,0.3905792236328125,0.21954345703125,
2515,2024-07-02T10:31:22.720+02:00,1680.28840575,-0.5211334228515625,0.5094451904296875,0.28167724609375,
2516,2024-07-02T10:31:22.740+02:00,1680.30837875,-0.434783935546875,0.4755401611328125,0.26763916015625,
2517,2024-07-02T10:31:22.760+02:00,1680.32835275,-0.3774566650390625,0.6163787841796875,0.1759490966796875,
2518,2024-07-02T10:31:22.780+02:00,1680.34832575,-0.3249053955078125,0.5806427001953125,0.1621551513671875,
2519,2024-07-02T10:31:22.800+02:00,1680.36830075,-0.2627410888671875,0.659820556640625,0.2095794677734375,
2520,2024-07-02T10:31:22.820+02:00,1680.38827675,-0.206939697265625,0.733154296875,0.2177886962890625,
2521,2024-07-02T10:31:22.840+02:00,1680.408251125,-0.221954345703125,0.7108306884765625,0.208892822265625,
2522,2024-07-02T10:31:22.860+02:00,1680.428224125,-0.2343902587890625,0.858489990234375,0.22381591796875,
2523,2024-07-02T10:31:22.880+02:00,1680.448199125,-0.2038726806640625,0.9027252197265624,0.2724609375,
2524,2024-07-02T10:31:22.900+02:00,1680.468173125,-0.1851654052734375,0.8412628173828125,0.248870849609375,
2525,2024-07-02T10:31:22.920+02:00,1680.488146125,-0.1536712646484375,0.88238525390625,0.216094970703125,
2526,2024-07-02T10:31:22.940+02:00,1680.508119125,-0.1050872802734375,1.051315307617188,0.16778564453125,
2527,2024-07-02T10:31:22.959+02:00,1680.528093125,-0.1065216064453125,0.9629669189453124,0.0738525390625,
2528,2024-07-02T10:31:22.980+02:00,1680.548069125,-0.093536376953125,0.9459686279296876,0.063201904296875,
2529,2024-07-02T10:31:22.999+02:00,1680.568046125,-0.0709228515625,0.8468170166015625,0.0516204833984375,
2530,2024-07-02T10:31:23.019+02:00,1680.588023125,-0.03924560546875,1.027023315429688,0.1185455322265625,
2531,2024-07-02T10:31:23.039+02:00,1680.607998125,-0.0925445556640625,1.159469604492188,-0.024200439453125,
2532,2024-07-02T10:31:23.059+02:00,1680.627972125,-0.123870849609375,1.135391235351562,-0.101776123046875,
2533,2024-07-02T10:31:23.079+02:00,1680.647946125,-0.06219482421875,1.013442993164062,-0.11395263671875,
2534,2024-07-02T10:31:23.099+02:00,1680.667919125,0.002838134765625,1.047958374023438,-0.1182403564453125,
2535,2024-07-02T10:31:23.119+02:00,1680.687893125,-0.01080322265625,1.093017578125,-0.149200439453125,
2536,2024-07-02T10:31:23.139+02:00,1680.707866125,-0.063079833984375,1.037216186523438,-0.1840057373046875,
2537,2024-07-02T10:31:23.159+02:00,1680.727839125,-0.1134033203125,1.007675170898438,-0.203857421875,
2538,2024-07-02T10:31:23.179+02:00,1680.747816125,-0.1537322998046875,0.9696197509765624,-0.255035400390625,
2539,2024-07-02T10:31:23.199+02:00,1680.767789125,-0.2220001220703125,1.070999145507812,-0.323486328125,
2540,2024-07-02T10:31:23.219+02:00,1680.787762125,-0.271240234375,1.191055297851562,-0.3641815185546875,
2541,2024-07-02T10:31:23.239+02:00,1680.807737125,-0.286834716796875,1.065139770507812,-0.4797210693359375,
2542,2024-07-02T10:31:23.259+02:00,1680.827710125,-0.19586181640625,0.92193603515625,-0.4672088623046875,
2543,2024-07-02T10:31:23.279+02:00,1680.847683125,-0.1520843505859375,0.861114501953125,-0.4348297119140625,
2544,2024-07-02T10:31:23.299+02:00,1680.867655125,-0.221771240234375,1.074874877929688,-0.517669677734375,
2545,2024-07-02T10:31:23.319+02:00,1680.887627125,-0.285369873046875,1.078536987304688,-0.5868988037109375,
2546,2024-07-02T10:31:23.339+02:00,1680.907603125,-0.230682373046875,0.9960479736328124,-0.51751708984375,
2547,2024-07-02T10:31:23.359+02:00,1680.927576125,-0.2045135498046875,0.819000244140625,-0.511138916015625,
2548,2024-07-02T10:31:23.379+02:00,1680.947550125,-0.1962432861328125,0.82586669921875,-0.47088623046875,
2549,2024-07-02T10:31:23.399+02:00,1680.967524125,-0.204833984375,0.9418487548828124,-0.4769439697265625,
2550,2024-07-02T10:31:23.419+02:00,1680.987498125,-0.251800537109375,0.869537353515625,-0.552337646484375,
2551,2024-07-02T10:31:23.439+02:00,1681.007472125,-0.286163330078125,0.768890380859375,-0.6287078857421875,
2552,2024-07-02T10:31:23.459+02:00,1681.027447125,-0.2923583984375,0.67596435546875,-0.6354217529296875,
2553,2024-07-02T10:31:23.479+02:00,1681.047419125,-0.2933349609375,0.65936279296875,-0.588348388671875,
2554,2024-07-02T10:31:23.499+02:00,1681.067394125,-0.311553955078125,0.740203857421875,-0.550994873046875,
2555,2024-07-02T10:31:23.519+02:00,1681.087369125,-0.3642120361328125,0.9240570068359376,-0.5459136962890625,
2556,2024-07-02T10:31:23.539+02:00,1681.107344125,-0.4016571044921875,0.876129150390625,-0.6083221435546875,
2557,2024-07-02T10:31:23.559+02:00,1681.127319125,-0.4602203369140625,0.7270660400390625,-0.7250213623046875,
2558,2024-07-02T10:31:23.579+02:00,1681.147293125,-0.501556396484375,0.700347900390625,-0.77874755859375,
2559,2024-07-02T10:31:23.599+02:00,1681.167267125,-0.49395751953125,0.6515655517578125,-0.742279052734375,
2560,2024-07-02T10:31:23.619+02:00,1681.187241125,-0.4796905517578125,0.673004150390625,-0.694244384765625,
2561,2024-07-02T10:31:23.639+02:00,1681.207217125,-0.43414306640625,0.674407958984375,-0.6082611083984375,
2562,2024-07-02T10:31:23.659+02:00,1681.227192125,-0.414093017578125,0.673370361328125,-0.5888824462890625,
2563,2024-07-02T10:31:23.679+02:00,1681.247168125,-0.4601593017578125,0.7407989501953125,-0.6223602294921875,
2564,2024-07-02T10:31:23.699+02:00,1681.267142125,-0.4783782958984375,0.7930145263671875,-0.676788330078125,
2565,2024-07-02T10:31:23.719+02:00,1681.287118125,-0.506744384765625,0.62060546875,-0.6970672607421875,
2566,2024-07-02T10:31:23.738+02:00,1681.307092125,-0.6255645751953125,0.6178741455078125,-0.6833038330078125,
2567,2024-07-02T10:31:23.758+02:00,1681.327066125,-0.624908447265625,0.6192779541015625,-0.5227203369140625,
2568,2024-07-02T10:31:23.778+02:00,1681.347041125,-0.6032867431640625,0.702606201171875,-0.4628753662109375,
2569,2024-07-02T10:31:23.798+02:00,1681.367015125,-0.6218414306640625,0.712188720703125,-0.417572021484375,
2570,2024-07-02T10:31:23.818+02:00,1681.386990125,-0.644989013671875,0.523773193359375,-0.438201904296875,
2571,2024-07-02T10:31:23.838+02:00,1681.406965625,-0.6785125732421875,0.4502410888671875,-0.4583892822265625,
2572,2024-07-02T10:31:23.859+02:00,1681.426940625,-0.66387939453125,0.4886474609375,-0.3765106201171875,
2573,2024-07-02T10:31:23.879+02:00,1681.446916625,-0.6723175048828125,0.497406005859375,-0.354827880859375,
2574,2024-07-02T10:31:23.899+02:00,1681.466891625,-0.680084228515625,0.512298583984375,-0.2613983154296875,
2575,2024-07-02T10:31:23.918+02:00,1681.486865625,-0.722076416015625,0.46844482421875,-0.2972412109375,
2576,2024-07-02T10:31:23.938+02:00,1681.506841625,-0.761474609375,0.5515289306640625,-0.3292236328125,
2577,2024-07-02T10:31:23.958+02:00,1681.526816625,-0.713653564453125,0.5880279541015625,-0.435333251953125,
2578,2024-07-02T10:31:23.979+02:00,1681.546791625,-0.6567840576171875,0.72412109375,-0.486083984375,
2579,2024-07-02T10:31:23.998+02:00,1681.566767625,-0.527099609375,0.6488494873046875,-0.5137481689453125,
2580,2024-07-02T10:31:24.018+02:00,1681.586743625,-0.5186004638671875,0.8640594482421875,-0.66619873046875,
2581,2024-07-02T10:31:24.038+02:00,1681.606718625,-0.404205322265625,0.887237548828125,-0.8503570556640625,
2582,2024-07-02T10:31:24.058+02:00,1681.626692625,-0.1259307861328125,0.3028564453125,-1.161880493164062,
2583,2024-07-02T10:31:24.078+02:00,1681.646668625,-0.17071533203125,0.3858795166015625,-1.3349609375,
2584,2024-07-02T10:31:24.098+02:00,1681.666643625,-0.03338623046875,0.3978729248046875,-1.303619384765625,
2585,2024-07-02T10:31:24.118+02:00,1681.686619625,0.0828704833984375,0.633392333984375,-1.345062255859375,
2586,2024-07-02T10:31:24.138+02:00,1681.706594625,0.1143646240234375,0.4784088134765625,-1.473724365234375,
2587,2024-07-02T10:31:24.158+02:00,1681.726570625,0.0024871826171875,0.244659423828125,-1.63665771484375,
2588,2024-07-02T10:31:24.178+02:00,1681.746547625,0.0789642333984375,0.2732696533203125,-1.58892822265625,
2589,2024-07-02T10:31:24.198+02:00,1681.766524625,0.1328887939453125,0.4326629638671875,-1.546173095703125,
